2014-11-12 10:35:00,2,2569.34
2014-11-12 11:20:00,-2,2552.45
2014-11-12 13:30:00,2,2561.68
2014-11-13 11:10:00,-2,2571.78
2014-11-13 13:50:00,2,2587.55
2014-11-13 14:50:00,-2,2575.72
2014-11-14 13:15:00,2,2578.55
2014-11-14 13:45:00,-2,2567.03
2014-11-14 14:55:00,2,2580.88
2014-11-17 14:15:00,-2,2577.01
2014-11-19 13:25:00,2,2548.17
2014-11-19 14:25:00,-2,2538.09
2014-11-20 10:45:00,2,2540.39
2014-11-20 11:05:00,-2,2534.67
2014-11-20 13:20:00,2,2540.51
2014-11-20 14:25:00,-2,2533.23
2014-11-21 09:45:00,2,2540.53
2014-11-21 10:00:00,-2,2534.36
2014-11-21 11:05:00,2,2547.67
2014-11-26 13:55:00,-2,2691.65
2014-11-26 14:25:00,2,2711.78
2014-11-27 14:20:00,-2,2728.64
2014-11-27 14:50:00,2,2747.25
2014-12-01 14:05:00,-2,2816.12
2014-12-02 10:50:00,2,2830.25
2014-12-03 13:20:00,-2,2918.11
2014-12-03 14:20:00,2,2979.75
2014-12-03 14:30:00,-2,2964.56
2014-12-04 09:40:00,2,2986.49
2014-12-05 10:50:00,-2,3060.21
2014-12-05 13:25:00,2,3126.82
2014-12-09 14:15:00,-2,3276.71
2014-12-10 13:45:00,2,3159.0
2014-12-11 13:05:00,-2,3194.72
2014-12-12 09:50:00,2,3214.76
2014-12-12 11:30:00,-2,3183.35
2014-12-12 14:50:00,2,3193.38
2014-12-15 09:40:00,-2,3153.62
2014-12-15 13:25:00,2,3183.5
2014-12-17 14:05:00,-2,3297.56
2014-12-17 14:45:00,2,3341.75
2014-12-18 11:15:00,-2,3337.2
2014-12-18 13:15:00,2,3361.96
2014-12-18 15:00:00,-2,3346.14
2014-12-19 10:30:00,2,3375.74
2014-12-19 10:45:00,-2,3344.66
2014-12-19 14:00:00,2,3366.25
2014-12-22 13:10:00,-2,3388.46
2014-12-22 13:35:00,2,3429.35
2014-12-22 14:40:00,-2,3371.76
2014-12-23 11:05:00,2,3407.04
2014-12-23 13:50:00,-2,3384.93
2014-12-25 10:00:00,2,3260.23
2014-12-25 14:00:00,-2,3275.98
2014-12-25 14:35:00,2,3301.1
2014-12-29 14:30:00,-2,3451.36
2014-12-30 10:50:00,2,3476.46
2014-12-30 13:10:00,-2,3426.13
2014-12-30 13:55:00,2,3465.8
2014-12-30 14:30:00,-2,3436.88
2014-12-31 09:40:00,2,3470.61
2015-01-06 11:05:00,-2,3624.44
2015-01-06 13:50:00,2,3653.11
2015-01-06 14:20:00,-2,3616.61
2015-01-06 14:35:00,2,3638.45
2015-01-07 13:20:00,-2,3632.28
2015-01-07 14:50:00,2,3646.42
2015-01-08 09:55:00,-2,3617.43
2015-01-08 14:20:00,2,3605.43
2015-01-08 14:45:00,-2,3575.98
2015-01-09 13:05:00,2,3585.46
2015-01-09 15:00:00,-2,3548.4
2015-01-12 14:55:00,2,3517.34
2015-01-13 13:15:00,-2,3515.23
2015-01-13 13:35:00,2,3529.06
2015-01-13 14:20:00,-2,3513.04
2015-01-14 09:45:00,2,3534.65
2015-01-14 10:55:00,-2,3517.19
2015-01-14 11:05:00,2,3530.62
2015-01-14 13:20:00,-2,3517.36
2015-01-15 10:30:00,2,3537.22
2015-01-19 09:35:00,-2,3448.65
2015-01-20 10:40:00,2,3392.95
2015-01-20 13:35:00,-2,3351.81
2015-01-20 14:45:00,2,3391.88
2015-01-23 13:55:00,-2,3576.5
2015-01-26 10:15:00,2,3591.41
2015-01-26 10:50:00,-2,3569.01
2015-01-26 13:05:00,2,3586.1
2015-01-27 11:15:00,-2,3580.16
2015-01-27 14:40:00,2,3573.43
2015-01-28 09:40:00,-2,3538.94
2015-01-28 13:15:00,2,3557.7
2015-01-28 14:25:00,-2,3539.77
2015-01-30 09:40:00,2,3507.18
2015-01-30 10:30:00,-2,3484.88
2015-01-30 14:00:00,2,3469.56
2015-01-30 14:10:00,-2,3450.44
2015-02-03 09:50:00,2,3391.06
2015-02-03 10:25:00,-2,3376.65
2015-02-03 13:15:00,2,3390.66
2015-02-04 13:55:00,-2,3437.19
2015-02-05 09:50:00,2,3454.04
2015-02-05 10:45:00,-2,3424.57
2015-02-05 11:20:00,2,3451.23
2015-02-05 14:00:00,-2,3434.87
2015-02-09 11:00:00,2,3332.26
2015-02-12 10:00:00,-2,3421.81
2015-02-12 13:05:00,2,3431.19
2015-02-13 14:40:00,-2,3473.59
2015-02-16 11:15:00,2,3481.77
2015-02-17 14:05:00,-2,3514.88
2015-02-25 13:55:00,2,3512.97
2015-02-25 14:10:00,-2,3497.78
2015-02-26 11:10:00,2,3496.45
2015-02-27 14:40:00,-2,3561.47
2015-03-02 09:45:00,2,3586.39
2015-03-02 09:55:00,-2,3568.38
2015-03-02 10:10:00,2,3588.15
2015-03-02 13:55:00,-2,3582.54
2015-03-02 14:45:00,2,3598.85
2015-03-03 09:40:00,-2,3569.42
2015-03-04 14:00:00,2,3528.7
2015-03-05 09:40:00,-2,3513.57
2015-03-06 09:35:00,2,3500.5
2015-03-06 10:50:00,-2,3481.46
2015-03-06 13:45:00,2,3500.61
2015-03-06 14:05:00,-2,3491.43
2015-03-09 13:30:00,2,3465.96
2015-03-10 14:50:00,-2,3516.35
2015-03-11 09:40:00,2,3545.4
2015-03-11 13:05:00,-2,3530.83
2015-03-12 09:40:00,2,3546.99
2015-03-13 13:55:00,-2,3608.6
2015-03-16 09:40:00,2,3621.33
2015-03-17 14:20:00,-2,3728.02
2015-03-17 14:45:00,2,3750.59
2015-03-19 13:50:00,-2,3829.72
2015-03-20 09:35:00,2,3848.28
2015-03-24 11:00:00,-2,3942.59
2015-03-24 13:55:00,2,3960.63
2015-03-25 11:15:00,-2,3945.25
2015-03-25 14:30:00,2,3968.4
2015-03-26 09:35:00,-2,3901.17
2015-03-26 10:20:00,2,3967.49
2015-03-26 14:35:00,-2,3935.57
2015-03-27 11:30:00,2,3970.1
2015-03-31 13:15:00,-2,4101.96
2015-03-31 13:50:00,2,4122.47
2015-03-31 14:15:00,-2,4094.16
2015-04-01 10:45:00,2,4090.52
2015-04-02 13:30:00,-2,4116.44
2015-04-02 15:00:00,2,4125.0
2015-04-08 11:00:00,-2,4215.22
2015-04-08 13:05:00,2,4272.97
2015-04-09 10:35:00,-2,4265.86
2015-04-09 14:50:00,2,4275.07
2015-04-14 13:55:00,-2,4388.91
2015-04-14 14:30:00,2,4433.08
2015-04-15 11:05:00,-2,4428.55
2015-04-15 13:55:00,2,4445.43
2015-04-15 15:00:00,-2,4379.61
2015-04-16 10:40:00,2,4439.78
2015-04-20 13:45:00,-2,4598.9
2015-04-21 11:15:00,2,4574.51
2015-04-23 11:05:00,-2,4710.52
2015-04-23 11:30:00,2,4751.24
2015-04-23 14:25:00,-2,4716.27
2015-04-24 14:30:00,2,4704.48
2015-04-28 10:20:00,-2,4763.67
2015-04-28 10:50:00,2,4805.32
2015-04-28 13:05:00,-2,4749.38
2015-04-29 11:10:00,2,4761.29
2015-04-30 14:05:00,-2,4782.67
2015-05-04 11:05:00,2,4779.06
2015-05-04 14:20:00,-2,4757.18
2015-05-04 14:50:00,2,4778.75
2015-05-05 09:55:00,-2,4761.6
2015-05-06 10:50:00,2,4662.03
2015-05-06 14:05:00,-2,4632.81
2015-05-08 10:15:00,2,4522.55
2015-05-08 13:20:00,-2,4482.56
2015-05-08 14:40:00,2,4525.35
2015-05-13 14:10:00,-2,4733.26
2015-05-14 13:05:00,2,4722.21
2015-05-14 13:30:00,-2,4702.75
2015-05-15 14:20:00,2,4659.16
2015-05-18 09:35:00,-2,4591.51
2015-05-18 13:20:00,2,4622.36
2015-05-18 13:50:00,-2,4585.93
2015-05-19 09:55:00,2,4632.84
2015-05-20 14:50:00,-2,4764.55
2015-05-21 10:45:00,2,4794.28
2015-05-21 14:10:00,-2,4786.58
2015-05-21 14:40:00,2,4816.22
2015-05-27 10:10:00,-2,5150.84
2015-05-27 10:20:00,2,5176.24
2015-05-27 13:15:00,-2,5149.09
2015-05-27 14:00:00,2,5182.98
2015-05-28 09:40:00,-2,5167.86
2015-05-28 10:25:00,2,5189.53
2015-05-28 10:55:00,-2,5163.33
2015-05-29 13:40:00,2,4893.31
2015-05-29 14:15:00,-2,4834.8
2015-06-01 09:50:00,2,4912.7
2015-06-02 13:15:00,-2,5067.74
2015-06-02 14:05:00,2,5116.84
2015-06-03 11:10:00,-2,5105.28
2015-06-03 14:05:00,2,5135.66
2015-06-04 11:30:00,-2,5055.08
2015-06-04 14:45:00,2,5155.99
2015-06-05 13:15:00,-2,5178.31
2015-06-05 14:00:00,2,5213.89
2015-06-05 14:05:00,-2,5155.31
2015-06-05 14:35:00,2,5224.51
2015-06-09 11:05:00,-2,5301.02
2015-06-09 14:50:00,2,5328.98
2015-06-10 09:35:00,-2,5255.28
2015-06-10 10:50:00,2,5314.99
2015-06-10 11:15:00,-2,5279.15
2015-06-10 13:05:00,2,5302.28
2015-06-11 09:45:00,-2,5298.16
2015-06-11 13:25:00,2,5303.37
2015-06-11 13:45:00,-2,5282.1
2015-06-11 15:00:00,2,5307.09
2015-06-12 10:55:00,-2,5296.3
2015-06-12 11:20:00,2,5322.61
2015-06-15 09:55:00,-2,5301.87
2015-06-15 14:15:00,2,5315.53
2015-06-15 14:35:00,-2,5255.66
2015-06-17 13:30:00,2,5070.9
2015-06-18 10:50:00,-2,5081.8
2015-06-18 11:30:00,2,5114.24
2015-06-18 13:25:00,-2,5078.71
2015-06-23 13:45:00,2,4687.09
2015-06-24 13:25:00,-2,4752.03
2015-06-24 14:00:00,2,4818.89
2015-06-25 13:45:00,-2,4842.08
2015-06-29 14:20:00,2,4317.85
2015-06-29 14:55:00,-2,4185.94
2015-06-30 11:30:00,2,4275.09
