tdate,open,high,low,close,k,d,j,predict,ret,total_ret
1999-02-09,1065.9,1090.16,1065.9,1090.08,14.334778646878288,14.163147263405074,14.678041413824712,0,0.0,0.0
1999-03-01,1092.14,1098.36,1084.15,1097.97,24.39083992302311,17.57237814994442,38.027763469180485,0,0.0,0.0
1999-03-02,1098.29,1103.25,1090.04,1100.91,34.406458106433846,23.183738135440898,56.85189804841974,0,0.0,0.0
1999-03-03,1101.13,1128.77,1101.06,1128.73,56.25033223607459,34.20593616898546,100.33912437025285,0,0.0,0.0
1999-03-04,1130.34,1133.72,1120.7,1128.95,68.54742973418632,45.653100690719086,114.3360878211208,0,0.0,0.0
1999-03-05,1128.61,1137.95,1124.08,1132.35,76.50157554701599,55.93592564281805,117.63287535541187,0,0.0,0.0
1999-03-08,1133.5,1142.14,1128.38,1142.1,84.31728310376494,65.39637812980035,122.1590930516941,0,0.0,0.0
1999-03-09,1143.1,1145.7,1135.37,1136.93,85.95926318696559,72.25067314885543,113.3764432631859,0,-0.0,0.0
1999-03-10,1136.02,1136.08,1127.17,1132.73,85.22179784728364,76.57438138166484,102.51663077852123,0,-0.0,0.0
1999-03-11,1133.28,1153.84,1133.15,1149.92,88.27289512581628,80.47388596304864,103.87091345135156,0,0.0,0.0
1999-03-12,1151.99,1158.71,1148.66,1158.7,92.17707595058302,84.37494929222677,107.78132926729552,0,0.0,0.0
1999-03-15,1161.49,1169.68,1159.14,1164.63,92.33159381841065,87.02716413428807,102.94045318665584,0,0.0,0.0
1999-03-16,1164.79,1166.96,1155.93,1166.93,93.01621703043084,89.023515099669,101.00162089195453,0,0.0,0.0
1999-03-17,1167.71,1173.04,1158.58,1159.09,85.84659566734602,87.96454195556134,81.61070309091537,0,-0.0,0.0
1999-03-18,1155.27,1160.67,1147.56,1151.99,75.26754368521418,83.73220919877895,58.33821265808464,0,-0.0,0.0
1999-03-19,1150.6,1172.93,1150.34,1172.93,83.43175973898379,83.63205937884723,83.03116045925691,0,0.0,0.0
1999-03-22,1175.67,1179.65,1168.33,1172.74,84.56553291542004,83.9432172243715,85.81016429751713,0,-0.0,0.0
1999-03-23,1172.97,1174.47,1163.28,1170.93,83.459459219599,83.78196455611399,82.814448546569,0,-0.0,0.0
1999-03-24,1171.3,1177.34,1167.1,1169.03,77.94149883363308,81.83514264862035,70.15421120365852,0,-0.0,0.0
1999-03-25,1167.86,1167.87,1155.01,1156.85,61.6109420914362,75.0937424628923,34.64534134852403,0,-0.0,0.0
1999-03-26,1155.34,1162.41,1154.93,1161.12,55.15934624938572,68.44894372505676,28.58015129804363,0,0.0,0.0
1999-03-29,1160.56,1169.5,1158.08,1169.48,59.542192191602496,65.48002654723868,47.66652348033011,0,0.0,0.0
1999-03-30,1171.12,1173.66,1156.04,1157.5,50.01992204068816,60.32665837838851,29.406449365287457,0,-0.0,0.0
1999-03-31,1156.37,1159.53,1150.81,1158.05,42.1149531448327,54.25608996720324,17.832679500091615,0,0.0,0.0
1999-04-01,1158.68,1168.52,1158.43,1168.5,48.52277505078533,52.34498499506394,40.878355162228104,0,0.0,0.0
1999-04-02,1170.76,1184.43,1170.3,1184.4,65.6521058339759,56.78069194136792,83.39493361919185,0,0.0,0.0
1999-04-05,1188.93,1194.51,1187.05,1194.46,77.06326506399313,63.54154964890966,104.10669589416007,0,0.0,0.0
1999-04-06,1195.93,1199.84,1191.58,1199.6,84.54567796706212,70.54292575496048,112.5511823912654,0,0.0,0.0
1999-04-07,1200.22,1202.31,1193.72,1201.63,89.25698919487,76.78094690159699,114.20907378141601,0,0.0,0.0
1999-04-08,1203.02,1205.41,1192.46,1202.46,91.03701599560317,81.53296993293239,110.04510812094475,0,0.0,0.0
1999-04-09,1203.43,1210.1,1196.74,1205.13,91.23050180895397,84.76548055827291,104.16054431031608,0,0.0,0.0
1999-04-12,1205.31,1205.67,1193.65,1195.33,85.8498504779095,85.12693719815178,87.29567703742492,0,-0.0,0.0
1999-04-13,1192.14,1193.31,1174.13,1178.18,69.9743471284896,80.07607384159772,49.770893702273355,0,-0.0,0.0
1999-04-14,1176.77,1184.17,1174.26,1181.51,56.03817446756932,72.06344071692159,23.98764196886478,0,0.0,0.0
1999-04-15,1182.2,1185.59,1168.59,1170.61,38.98088207096766,61.035921168270285,-5.129196123637584,0,-0.0,0.0
1999-04-16,1168.9,1175.03,1162.31,1166.23,28.721438992418893,50.264427109653155,-14.364537242049636,0,-0.0,0.0
1999-04-19,1164.61,1166.04,1156.6,1159.47,20.935787988715475,40.48821406934059,-18.16906417253476,0,-0.0,0.0
1999-04-20,1160.05,1171.6,1159.56,1171.6,23.30298638500035,34.75980484122718,0.38934947254668373,0,0.0,0.0
1999-04-21,1171.93,1173.52,1143.04,1144.06,16.04233290563796,28.52064752936411,-8.914296341814342,0,-0.0,0.0
1999-04-22,1137.91,1140.89,1110.64,1137.16,19.997214185153986,25.67950308129407,8.63263639287382,0,-0.0,0.0
1999-04-23,1137.6,1144.77,1135.6,1139.99,25.165676357297514,25.50822750662855,24.48057405863544,0,0.0,0.0
1999-04-26,1139.64,1140.17,1111.99,1112.79,17.733310589098885,22.91658853411866,7.366754699059335,0,-0.0,0.0
1999-04-27,1108.91,1108.91,1089.75,1091.68,12.493464711040904,19.442213926426074,-1.4040337197294335,0,-0.0,0.0
1999-04-28,1090.87,1112.29,1087.79,1091.08,9.586045096983087,16.156824316611743,-3.5555133422742244,0,-0.0,0.0
1999-04-29,1091.05,1116.41,1090.56,1116.4,17.514768429288587,16.60947235417069,19.32536057952438,0,0.0,0.0
1999-04-30,1116.1,1122.22,1114.17,1120.92,24.55803956174747,19.258994756696286,35.156129171849834,0,0.0,0.0
1999-05-04,1120.9,1121.91,1108.89,1111.75,25.688096206140305,21.402028573177624,34.26023147206567,0,-0.0,0.0
1999-05-05,1110.93,1116.96,1105.34,1116.93,34.1723145176773,25.658790554677516,51.19936244367686,0,0.0,0.0
1999-05-06,1116.85,1128.9,1116.63,1128.22,46.43311666335855,32.58356592423786,74.13221814159994,0,0.0,0.0
1999-05-07,1129.53,1131.49,1117.93,1120.73,51.917610421620466,39.02824742336539,77.69633641813063,0,-0.0,0.0
1999-05-10,1107.36,1107.36,1065.18,1071.92,37.999866757730395,38.68545386815373,36.62869253688373,0,-0.0,0.0
1999-05-11,1072.04,1095.4,1072.04,1095.4,40.524517817374004,39.29847518456049,42.97660308300104,0,0.0,0.0
1999-05-12,1096.73,1104.8,1092.78,1099.99,44.51496281576503,41.037304394962,51.47027965737108,0,0.0,0.0
1999-05-13,1100.85,1101.35,1086.45,1088.86,41.58032659039232,41.21831179343877,42.30435618429941,0,-0.0,0.0
1999-05-14,1087.93,1088.0,1060.5,1063.27,29.020870401013756,37.15249799596377,12.75761521111373,0,-0.0,0.0
1999-05-17,1057.48,1072.16,1047.83,1065.55,26.407570465764692,33.57085548589741,12.081000425499255,0,0.0,0.0
1999-05-18,1066.51,1075.65,1058.38,1059.87,22.40224197279362,29.847984314862813,7.510757288655242,0,-0.0,0.0
1999-05-19,1058.7,1109.11,1057.72,1109.08,39.33916298863584,33.01171053945382,51.99406788699987,0,0.0,0.0
1999-05-20,1114.65,1147.72,1113.31,1147.7,59.55276798434835,41.858729687751996,94.94084457754106,0,0.0,0.0
1999-05-21,1154.8,1170.14,1152.26,1168.72,72.64818386158473,52.12188107902957,113.70078942669504,0,0.0,0.0
1999-05-24,1173.13,1215.21,1164.89,1213.65,81.45478557673977,61.899515911599636,120.56532490702003,0,0.0,0.0
1999-05-25,1223.12,1244.84,1198.06,1202.88,80.53705330177321,68.11202837499083,105.387103155338,0,-0.0,0.0
1999-05-26,1199.22,1236.14,1195.84,1236.04,85.53577608914046,73.91994427970737,108.76743970800666,0,0.0,0.0
1999-05-27,1247.31,1283.02,1247.31,1283.02,90.35718405942697,79.39902420628057,112.27350376571977,0,0.0,0.0
1999-05-28,1291.96,1294.64,1260.71,1277.15,91.11070979616028,83.30291940290714,106.72629058266656,0,-0.0,0.0
1999-05-31,1287.06,1303.48,1253.25,1279.31,90.79554047174574,85.80045975918668,100.78570189686383,0,0.0,0.0
1999-06-01,1283.3,1311.6,1276.11,1311.59,93.86201260827562,88.48764404221633,104.6107497403942,0,0.0,0.0
1999-06-02,1319.83,1330.27,1287.01,1287.93,87.97961486957342,88.3183009846687,87.30224263938288,0,-0.0,0.0
1999-06-03,1280.47,1286.91,1259.0,1268.31,79.49799938376285,85.37820045103342,67.7375972492217,0,-0.0,0.0
1999-06-04,1271.16,1288.0,1271.16,1285.56,75.24568453053256,82.0006951441998,61.735663303198066,0,0.0,0.0
1999-06-07,1287.46,1326.61,1285.15,1326.51,82.56479144754144,82.18872724531369,83.31691985199694,0,0.0,0.0
1999-06-08,1336.03,1341.64,1319.49,1333.64,85.54957261561599,83.30900903541445,90.03069977601905,0,0.0,0.0
1999-06-09,1334.84,1350.13,1323.98,1348.6,89.83995730113452,85.48599179065448,98.5478883220946,0,0.0,0.0
1999-06-10,1371.0,1382.06,1353.56,1364.34,88.64107289785542,86.5376854930548,92.84784770745665,0,0.0,0.0
1999-06-11,1364.27,1376.77,1359.27,1370.39,89.26632228620237,87.44723109077066,92.9045046770658,0,0.0,0.0
1999-06-14,1382.53,1427.76,1382.53,1427.7,92.83236370790675,89.24227529648269,100.01254053075485,0,0.0,0.0
1999-06-15,1453.33,1477.14,1366.65,1387.59,81.53770306299555,86.67408455198698,71.26494008501268,0,-0.0,0.0
1999-06-16,1402.34,1460.16,1402.3,1460.16,84.94396244591974,86.0973771832979,82.63713297116342,0,0.0,0.0
1999-06-17,1483.06,1501.01,1450.2,1501.0,89.96109741985927,87.38528392881835,95.11272440194114,0,0.0,0.0
1999-06-18,1511.88,1516.12,1480.98,1498.91,90.38990518797382,88.38682434853685,94.3960668668478,0,-0.0,0.0
1999-06-21,1506.81,1546.61,1503.4,1546.4,93.5618278219426,90.11182550633876,100.4618324531503,0,0.0,0.0
1999-06-22,1551.87,1564.43,1524.49,1564.43,95.7078852146284,91.97717874243531,103.1692981590146,0,0.0,0.0
1999-06-23,1571.27,1606.5,1566.62,1606.5,97.13859014308561,93.69764920931874,104.02047201061936,0,0.0,0.0
1999-06-24,1615.63,1654.55,1611.98,1654.11,98.04144981404272,95.14558274422674,103.83318395367468,0,0.0,0.0
1999-06-25,1665.98,1705.21,1591.06,1593.85,87.73021670022507,92.67379406289285,77.84306197488951,0,-0.0,0.0
1999-06-28,1606.28,1693.16,1606.28,1693.16,90.49411803432301,91.9472353867029,87.5878833295632,0,0.0,0.0
1999-06-29,1722.73,1742.14,1691.34,1739.2,93.32705994140407,92.40717690493662,95.166826014339,0,0.0,0.0
1999-06-30,1755.56,1756.18,1666.01,1689.42,87.46513298419187,90.75982893135503,80.87574108986553,0,-0.0,0.0
1999-07-01,1678.83,1678.83,1540.03,1560.78,65.87661554380361,82.4654244688379,32.69899769373504,0,-0.0,0.0
1999-07-02,1570.56,1620.54,1532.43,1613.53,56.72796424919463,73.88627106229013,22.411350623003614,0,0.0,0.0
1999-07-05,1627.24,1630.38,1573.73,1581.81,45.17506741380199,64.31586984612741,6.893462549151138,0,-0.0,0.0
1999-07-06,1568.83,1580.23,1504.36,1517.25,31.822956810800367,53.48489883435173,-11.50092723630236,0,-0.0,0.0
1999-07-07,1515.16,1568.67,1507.54,1568.65,29.725351399401042,45.56504968936817,-1.954045180533214,0,0.0,0.0
1999-07-08,1579.14,1591.13,1560.43,1577.98,29.561956925309545,40.230685434681966,8.224499906564702,0,0.0,0.0
1999-07-09,1577.79,1594.56,1563.16,1584.75,30.349170023380328,36.93684696424809,17.173816141644807,0,0.0,0.0
1999-07-12,1588.38,1589.9,1545.56,1559.73,27.56208931058597,33.811927746360716,15.062412439036478,0,-0.0,0.0
1999-07-13,1547.34,1547.34,1511.43,1524.81,22.28179714570962,29.968550879477018,6.908289678174832,0,-0.0,0.0
1999-07-14,1526.97,1559.66,1526.22,1559.52,29.444808106133024,29.79396995502902,28.746484408341033,0,0.0,0.0
1999-07-15,1565.04,1567.81,1545.06,1549.33,31.52480938229319,30.370916430783744,33.83259528531208,0,-0.0,0.0
1999-07-16,1547.46,1547.6,1512.78,1519.74,26.700205515763866,29.14734612577712,21.805924295737356,0,-0.0,0.0
1999-07-19,1500.43,1509.99,1473.23,1479.06,19.401829364694777,25.89884053874967,6.407807016584989,0,-0.0,0.0
1999-07-20,1476.02,1574.74,1471.5,1574.6,40.86130950549508,30.88633019433147,60.81126812782229,0,0.0,0.0
1999-07-21,1586.88,1626.95,1573.7,1609.81,56.898855205872,39.55717186484498,91.58222188792605,0,0.0,0.0
1999-07-22,1606.85,1606.85,1548.49,1550.73,54.921955791799306,44.67876650716309,75.40833436107175,0,-0.0,0.0
1999-07-23,1552.24,1597.18,1552.23,1585.98,61.16272339588378,50.17341880340332,83.1413325808447,0,0.0,0.0
1999-07-26,1592.41,1607.06,1587.37,1602.03,68.76485623197226,56.3705646129263,93.55343947006418,0,0.0,0.0
1999-07-27,1605.37,1607.04,1580.81,1590.71,71.40558336554128,61.38223753046462,91.45227503569458,0,-0.0,0.0
1999-07-28,1592.45,1609.79,1584.24,1597.18,74.55343812232613,65.7726377277518,92.11503891147478,0,0.0,0.0
1999-07-29,1610.11,1615.74,1585.83,1595.86,76.3689587482174,69.30474473457366,90.49738677550488,0,-0.0,0.0
1999-07-30,1599.93,1605.27,1587.33,1601.45,78.77797635857357,72.4624886092403,91.40895185724011,0,0.0,0.0
1999-08-02,1607.06,1622.38,1603.36,1616.27,81.31464036956137,75.41320586268066,93.11750938332281,0,0.0,0.0
1999-08-03,1622.3,1626.91,1609.12,1626.84,87.51333926533192,79.44658366356441,103.64685046886694,0,0.0,0.0
1999-08-04,1630.99,1649.25,1630.99,1649.12,91.63089517984264,83.50802083565715,107.87664386821362,0,0.0,0.0
1999-08-05,1654.52,1658.68,1641.86,1653.53,92.2160678708475,86.4107031807206,103.82679725110128,0,0.0,0.0
1999-08-06,1655.3,1656.58,1601.84,1646.59,89.63541976030896,87.48560870725005,93.93504186642676,0,-0.0,0.0
1999-08-09,1650.27,1651.63,1624.72,1628.83,79.72381020022742,84.8983425382425,69.37474552419724,0,-0.0,0.0
1999-08-10,1622.96,1623.02,1597.22,1602.14,60.61202995274834,76.80290500974445,28.230279838756104,0,-0.0,0.0
1999-08-11,1598.01,1607.67,1574.71,1583.4,43.85766468288103,65.82115823412332,-0.06932241960353736,0,-0.0,0.0
1999-08-12,1583.51,1594.88,1566.71,1575.64,32.47500576916075,54.70577407913579,-11.986530850789336,0,-0.0,0.0
1999-08-13,1581.23,1591.49,1569.3,1571.9,23.531052013988017,44.31420005741987,-18.035244072875685,0,-0.0,0.0
1999-08-16,1568.89,1570.21,1546.83,1560.06,19.630148518936434,36.08618287792539,-13.28192019904148,0,-0.0,0.0
1999-08-17,1562.56,1596.15,1562.56,1576.4,21.899163235541927,31.357176330464235,2.983137045697319,0,0.0,0.0
1999-08-18,1578.26,1582.01,1555.97,1581.92,25.256997206382586,29.323783289103687,17.12342504094039,0,0.0,0.0
1999-08-19,1587.89,1645.84,1587.87,1637.74,45.75339253962399,34.80031970594379,67.6595382069844,0,0.0,0.0
1999-08-20,1645.54,1651.17,1627.03,1628.93,56.730617708672725,42.11041904018677,85.97101504564463,0,-0.0,0.0
1999-08-23,1631.43,1645.0,1626.95,1644.99,69.17943039884294,51.13342282640549,105.27144554371782,0,0.0,0.0
1999-08-24,1650.53,1655.14,1638.96,1648.46,77.39712619024822,59.88799061435307,112.41539734203849,0,0.0,0.0
1999-08-25,1649.6,1651.09,1618.54,1625.76,75.88946996378162,65.2218170641626,97.2247757630197,0,-0.0,0.0
1999-08-26,1622.16,1638.23,1615.85,1638.23,78.7221154819634,69.72191653676286,96.72251337236449,0,0.0,0.0
1999-08-27,1642.06,1644.47,1627.25,1633.9,78.6754878313086,72.70644030161145,90.6135828907029,0,-0.0,0.0
1999-08-30,1635.55,1637.31,1614.43,1619.03,73.64625140822741,73.01971067048343,74.89933288371537,0,-0.0,0.0
1999-08-31,1622.87,1630.01,1609.79,1627.11,68.54153245360936,71.52698459819207,62.570628164443946,0,0.0,0.0
1999-09-01,1627.81,1629.06,1595.96,1599.55,47.71643450044608,63.59013456561007,15.969034370118095,0,-0.0,0.0
1999-09-02,1591.58,1614.1,1572.41,1611.95,47.74229925639149,58.30752279587055,26.611852177433363,0,0.0,0.0
1999-09-03,1613.3,1614.41,1583.45,1587.88,38.06132734986316,51.55879098053475,11.066400088519984,0,-0.0,0.0
1999-09-06,1577.5,1577.56,1556.83,1560.67,26.732164339756057,43.28324876694185,-6.37000451461553,0,-0.0,0.0
1999-09-07,1558.86,1574.64,1556.74,1562.79,20.12016244938483,35.56221999442285,-10.763952640691208,0,0.0,0.0
1999-09-08,1563.62,1581.93,1563.6,1571.59,19.05575327090335,30.060064419916348,-2.9528690271226523,0,0.0,0.0
1999-09-09,1590.71,1675.26,1590.7,1675.12,45.99779433945022,35.37264105976097,67.24810089882872,0,0.0,0.0
1999-09-10,1690.02,1695.64,1656.72,1659.92,55.42641532877195,42.05723248276463,82.16478102078659,0,-0.0,0.0
1999-09-13,1664.51,1671.64,1656.16,1670.14,64.1647664466831,49.42641047073746,93.64147839857439,0,0.0,0.0
1999-09-14,1675.7,1681.84,1668.12,1672.89,70.65028106284754,56.501034001440814,98.94877518566099,0,0.0,0.0
1999-09-15,1675.18,1679.13,1657.78,1662.8,72.55255118612679,61.851539729669476,93.95457409904144,0,-0.0,0.0
1999-09-16,1662.46,1664.96,1643.98,1645.51,69.67146320975766,64.45818088969887,80.09802784987525,0,-0.0,0.0
1999-09-17,1644.8,1662.16,1636.47,1648.55,68.48027952884729,65.79888043608167,73.84307771437852,0,0.0,0.0
1999-09-20,1649.12,1651.53,1628.89,1633.83,63.38299560228715,64.9935854914835,60.16181582389444,0,-0.0,0.0
1999-09-21,1630.02,1630.26,1617.81,1625.58,53.334677329928255,61.107282770965085,37.78946644785461,0,-0.0,0.0
1999-09-22,1625.16,1632.41,1613.58,1617.05,36.965989289900996,53.060184943943725,4.777597981815546,0,-0.0,0.0
1999-09-23,1618.76,1622.66,1597.11,1604.2,27.433244994164355,44.5178716273506,-6.736008272208139,0,-0.0,0.0
1999-09-24,1609.81,1631.39,1609.81,1619.31,27.02245445025806,38.68606590165309,3.6952315474679978,0,0.0,0.0
1999-09-27,1624.45,1629.18,1598.7,1602.15,20.063250540601278,32.47846078130249,-4.767169940801139,0,-0.0,0.0
1999-09-28,1602.79,1606.02,1586.54,1591.43,15.454051750352434,26.8036577709858,-7.245160290914299,0,-0.0,0.0
1999-09-29,1593.71,1608.6,1580.99,1584.95,11.928917749382848,21.84541109711815,-7.9040689460877545,0,-0.0,0.0
1999-09-30,1588.98,1595.0,1567.72,1570.7,9.137832371441574,17.609551521892623,-7.805605929460526,0,-0.0,0.0
1999-10-08,1568.23,1568.37,1531.79,1534.51,6.992968218475136,14.070690420753461,-7.162476186081513,0,-0.0,0.0
1999-10-11,1529.22,1538.34,1516.62,1522.48,6.348940841277265,11.496773894261395,-3.9467252646909934,0,-0.0,0.0
1999-10-12,1526.43,1538.27,1526.43,1537.79,10.381156169460041,11.124901319327611,8.893665869724902,0,0.0,0.0
1999-10-13,1540.59,1544.43,1504.38,1507.42,7.718608220261491,9.989470286305572,3.176884088173331,0,-0.0,0.0
1999-10-14,1504.49,1535.24,1494.93,1508.72,8.569699086629937,9.516213219747026,6.676670820395756,0,0.0,0.0
1999-10-15,1515.9,1550.7,1515.9,1543.79,20.04115829551757,13.024528245003875,34.07441839654496,0,0.0,0.0
1999-10-18,1547.26,1549.36,1499.46,1501.66,15.33432135979287,13.794459283266873,18.41404551284487,0,-0.0,0.0
1999-10-19,1493.47,1493.48,1468.09,1470.9,10.960936746625281,12.849951771053009,7.182906697769827,0,-0.0,0.0
1999-10-20,1469.28,1490.75,1463.42,1485.81,14.418614016568643,13.372839186224887,16.51016367725616,0,0.0,0.0
1999-10-21,1486.92,1488.0,1452.7,1458.53,11.595402541657982,12.780360304702585,9.225487015568778,0,-0.0,0.0
1999-10-22,1457.63,1512.93,1457.49,1497.46,22.954758157023686,16.171826255476287,36.52062196011848,0,0.0,0.0
1999-10-25,1499.13,1499.38,1465.13,1468.26,20.59568911148516,17.646447207479245,26.494172919496997,0,-0.0,0.0
1999-10-26,1467.52,1496.45,1467.5,1482.66,23.920935598132978,19.737943337697157,32.28692011900461,0,0.0,0.0
1999-10-27,1509.64,1537.3,1504.99,1536.81,44.55613393617025,28.010673537188186,77.64705473413437,0,0.0,0.0
1999-10-28,1541.28,1542.04,1507.79,1514.52,51.02280092606537,35.68138266681392,81.70563744456828,0,-0.0,0.0
1999-10-29,1515.18,1520.47,1494.7,1504.56,53.364502908250714,41.57575608062618,76.9419965634998,0,-0.0,0.0
1999-11-01,1501.73,1506.99,1488.23,1493.09,50.64610618478557,44.59920611534598,62.73990632366477,0,-0.0,0.0
1999-11-02,1491.75,1499.87,1481.56,1487.46,46.73325219422987,45.31055480830727,49.57864696607507,0,-0.0,0.0
1999-11-03,1488.36,1492.3,1472.73,1475.68,38.32680049692205,42.9826367045122,29.015128081741736,0,-0.0,0.0
1999-11-04,1474.13,1474.13,1457.14,1464.81,28.562586275529444,38.17595322818462,9.3358523702191,0,-0.0,0.0
1999-11-05,1464.6,1478.81,1460.67,1465.23,22.218010010148774,32.85663882217267,0.9407523861009821,0,0.0,0.0
1999-11-08,1464.49,1477.13,1458.65,1471.37,20.398971730362163,28.7040831249025,3.78874894128149,0,0.0,0.0
1999-11-09,1474.0,1479.83,1461.48,1464.03,16.304457792758082,24.570874680854363,-0.22837598343448207,0,-0.0,0.0
1999-11-10,1463.68,1463.73,1436.74,1450.15,16.208226848104133,21.783325403270954,5.0580297377704895,0,-0.0,0.0
1999-11-11,1449.62,1459.43,1440.98,1443.9,14.202874838237907,19.256508548259937,4.09560741819385,0,-0.0,0.0
1999-11-12,1446.26,1452.93,1444.12,1450.31,16.633692259759833,18.382236452093238,13.136603875093023,0,0.0,0.0
1999-11-15,1451.54,1454.08,1436.68,1451.53,19.98880454857772,18.9177591509214,22.13089534389036,0,0.0,0.0
1999-11-16,1463.33,1469.59,1428.74,1431.31,15.002649238426734,17.61272251342318,9.782502688433844,0,-0.0,0.0
1999-11-17,1429.71,1462.84,1427.35,1462.79,32.51192876057719,22.579124595807848,52.37753709011588,0,0.0,0.0
1999-11-18,1466.48,1498.08,1454.46,1482.45,47.641912637123625,30.933387276246442,81.05896335887799,0,0.0,0.0
1999-11-19,1485.05,1489.89,1466.34,1468.47,51.140133661565194,37.668969404686024,78.08246217532354,0,-0.0,0.0
1999-11-22,1468.21,1468.93,1457.6,1464.58,51.63901836922105,42.32565239286437,70.2657503219344,0,-0.0,0.0
1999-11-23,1464.93,1471.91,1461.38,1466.43,52.84346829968436,45.83159102847103,66.86722284211102,0,0.0,0.0
1999-11-24,1466.09,1467.84,1451.03,1454.56,48.052391845390225,46.571857967444096,51.01345960128249,0,-0.0,0.0
1999-11-25,1451.87,1451.89,1439.93,1444.24,39.99477520358599,44.37949704615806,31.22533151844185,0,-0.0,0.0
