日期,开盘,最高,最低,收盘,成交量,成交额
1999/6/30,1755.56,1756.18,1666.01,1689.42,48857932,34109038592
1999/7/1,1678.83,1678.83,1540.03,1560.78,31256924,25032685568
1999/7/2,1570.56,1620.54,1532.43,1613.53,34384460,22709080064
1999/7/5,1627.24,1630.38,1573.73,1581.81,24206160,17791643648
1999/7/6,1568.83,1580.23,1504.36,1517.25,17967018,12505971712
1999/7/7,1515.16,1568.67,1507.54,1568.65,15710583,12282010624
1999/7/8,1579.14,1591.13,1560.43,1577.98,14397748,12900198400
1999/7/9,1577.79,1594.56,1563.16,1584.75,13422935,12388382720
1999/7/12,1588.38,1589.9,1545.56,1559.73,14080122,12319168512
1999/7/13,1547.34,1547.34,1511.43,1524.81,12409413,8994398208
1999/7/14,1526.97,1559.66,1526.22,1559.52,11205835,9511564288
1999/7/15,1565.04,1567.81,1545.06,1549.33,15971184,9129383936
1999/7/16,1547.46,1547.6,1512.78,1519.74,14933602,8891163648
1999/7/19,1500.43,1509.99,1473.23,1479.06,12353108,8147153408
1999/7/20,1476.02,1574.74,1471.5,1574.6,17308460,11258245120
1999/7/21,1586.88,1626.95,1573.7,1609.81,27920068,20722798592
1999/7/22,1606.85,1606.85,1548.49,1550.73,17820736,13715316736
1999/7/23,1552.24,1597.18,1552.23,1585.98,13293483,11003223040
1999/7/26,1592.41,1607.06,1587.37,1602.03,12451229,10225516544
1999/7/27,1605.37,1607.04,1580.81,1590.71,11616826,9525985280
1999/7/28,1592.45,1609.79,1584.24,1597.18,10700561,9484130304
1999/7/29,1610.11,1615.74,1585.83,1595.86,8743008,7986502656
1999/7/30,1599.93,1605.27,1587.33,1601.45,14561656,8163628032
1999/8/2,1607.06,1622.38,1603.36,1616.27,11658732,10094560256
1999/8/3,1622.3,1626.91,1609.12,1626.84,12627973,10195632128
1999/8/4,1630.99,1649.25,1630.99,1649.12,15286507,12379579392
1999/8/5,1654.52,1658.68,1641.86,1653.53,14621661,12885918720
1999/8/6,1655.3,1656.58,1601.84,1646.59,19330938,15532711936
1999/8/9,1650.27,1651.63,1624.72,1628.83,13479723,11510440960
1999/8/10,1622.96,1623.02,1597.22,1602.14,12439927,9513723904
1999/8/11,1598.01,1607.67,1574.71,1583.4,9450115,7091289088
1999/8/12,1583.51,1594.88,1566.71,1575.64,7433422,5655266816
1999/8/13,1581.23,1591.49,1569.3,1571.9,6676833,4933747200
1999/8/16,1568.89,1570.21,1546.83,1560.06,7269847,5240399360
1999/8/17,1562.56,1596.15,1562.56,1576.4,8980643,7168332288
1999/8/18,1578.26,1582.01,1555.97,1581.92,6820449,5605035008
1999/8/19,1587.89,1645.84,1587.87,1637.74,15467970,12933974016
1999/8/20,1645.54,1651.17,1627.03,1628.93,11817039,10684262400
1999/8/23,1631.43,1645,1626.95,1644.99,10643614,10083887104
1999/8/24,1650.53,1655.14,1638.96,1648.46,10960983,10704367616
1999/8/25,1649.6,1651.09,1618.54,1625.76,9267888,8452901888
1999/8/26,1622.16,1638.23,1615.85,1638.23,8239466,7140302848
1999/8/27,1642.06,1644.47,1627.25,1633.9,8223116,7405017088
1999/8/30,1635.55,1637.31,1614.43,1619.03,8956625,7774129664
1999/8/31,1622.87,1630.01,1609.79,1627.11,7354986,5946372608
1999/9/1,1627.81,1629.06,1595.96,1599.55,6859139,5778720768
1999/9/2,1591.58,1614.1,1572.41,1611.95,8131521,6259438592
1999/9/3,1613.3,1614.41,1583.45,1587.88,6856600,5283491328
1999/9/6,1577.5,1577.56,1556.83,1560.67,5538675,4024250880
1999/9/7,1558.86,1574.64,1556.74,1562.79,4670621,3981179904
1999/9/8,1563.62,1581.93,1563.6,1571.59,4179841,3706190592
1999/9/9,1590.71,1675.26,1590.7,1675.12,19742420,14986945536
1999/9/10,1690.02,1695.64,1656.72,1659.92,19568526,18600734720
1999/9/13,1664.51,1671.64,1656.16,1670.14,10893222,10974564352
1999/9/14,1675.7,1681.84,1668.12,1672.89,9552707,10136838144
1999/9/15,1675.18,1679.13,1657.78,1662.8,10498492,8906708992
1999/9/16,1662.46,1664.96,1643.98,1645.51,7316894,7305045504
1999/9/17,1644.8,1662.16,1636.47,1648.55,7076284,6448295424
1999/9/20,1649.12,1651.53,1628.89,1633.83,5313335,4904954368
1999/9/21,1630.02,1630.26,1617.81,1625.58,4720313,4028274688
1999/9/22,1625.16,1632.41,1613.58,1617.05,3964185,3670171648
1999/9/23,1618.76,1622.66,1597.11,1604.2,5485422,4302765056
1999/9/24,1609.81,1631.39,1609.81,1619.31,4482136,3871965696
1999/9/27,1624.45,1629.18,1598.7,1602.15,4092406,4190201344
1999/9/28,1602.79,1606.02,1586.54,1591.43,4097813,3722190336
1999/9/29,1593.71,1608.6,1580.99,1584.95,4749405,3766047488
1999/9/30,1588.98,1595,1567.72,1570.7,4555072,4045558528
1999/10/8,1568.23,1568.37,1531.79,1534.51,3312754,2482259968
1999/10/11,1529.22,1538.34,1516.62,1522.48,3335240,2655557632
1999/10/12,1526.43,1538.27,1526.43,1537.79,2338472,2142747520
1999/10/13,1540.59,1544.43,1504.38,1507.42,3626322,2286188032
1999/10/14,1504.49,1535.24,1494.93,1508.72,4033427,2599842560
1999/10/15,1515.9,1550.7,1515.9,1543.79,5670808,4145652992
1999/10/18,1547.26,1549.36,1499.46,1501.66,5602542,3517368576
1999/10/19,1493.47,1493.48,1468.09,1470.9,4861655,3069335040
1999/10/20,1469.28,1490.75,1463.42,1485.81,4311738,2798379264
1999/10/21,1486.92,1488,1452.7,1458.53,4772687,3335652352
1999/10/22,1457.63,1512.93,1457.49,1497.46,7843548,5006161408
1999/10/25,1499.13,1499.38,1465.13,1468.26,5167719,2912732928
1999/10/26,1467.52,1496.45,1467.5,1482.66,7555505,3395246848
1999/10/27,1509.64,1537.3,1504.99,1536.81,16146891,6969631232
1999/10/28,1541.28,1542.04,1507.79,1514.52,13281651,5268099584
1999/10/29,1515.18,1520.47,1494.7,1504.56,8505934,4325723136
1999/11/1,1501.73,1506.99,1488.23,1493.09,6191493,3185786368
1999/11/2,1491.75,1499.87,1481.56,1487.46,4450312,2895948544
1999/11/3,1488.36,1492.3,1472.73,1475.68,4845657,2777963520
1999/11/4,1474.13,1474.13,1457.14,1464.81,5906954,3075130880
1999/11/5,1464.6,1478.81,1460.67,1465.23,5600024,2918874112
1999/11/8,1464.49,1477.13,1458.65,1471.37,4787861,2475389952
1999/11/9,1474,1479.83,1461.48,1464.03,4406000,2436849920
1999/11/10,1463.68,1463.73,1436.74,1450.15,6791217,7860074496
1999/11/11,1449.62,1459.43,1440.98,1443.9,4677452,3352626688
1999/11/12,1446.26,1452.93,1444.12,1450.31,3408138,2612716032
1999/11/15,1451.54,1454.08,1436.68,1451.53,8089109,3148118528
1999/11/16,1463.33,1469.59,1428.74,1431.31,8318060,4854076928
1999/11/17,1429.71,1462.84,1427.35,1462.79,6525973,3763921152
1999/11/18,1466.48,1498.08,1454.46,1482.45,10147596,6753969152
1999/11/19,1485.05,1489.89,1466.34,1468.47,5705496,4069182976
1999/11/22,1468.21,1468.93,1457.6,1464.58,6153752,3514200064
1999/11/23,1464.93,1471.91,1461.38,1466.43,4185414,2856239616
1999/11/24,1466.09,1467.84,1451.03,1454.56,4207111,2537164288
1999/11/25,1451.87,1451.89,1439.93,1444.24,4122009,2630266112
1999/11/26,1443.43,1449.03,1441.51,1444.51,7100497,2757462016
1999/11/29,1444.01,1444.58,1432.95,1435.46,5246221,2785933056
1999/11/30,1433.89,1439.6,1429.55,1434.97,4908134,2434140416
1999/12/1,1434.97,1447.68,1432.93,1447.11,4974969,2878793728
1999/12/2,1446.68,1447.8,1433.53,1435.83,5335603,3291840512
1999/12/3,1436.02,1440.54,1430.66,1437.23,4547139,3066891520
1999/12/6,1436.8,1437.18,1422.72,1426.99,5103726,3156748544
1999/12/7,1426.68,1438.03,1424.76,1428.26,4662381,2978882048
1999/12/8,1428.77,1430.97,1422.04,1424.84,4696821,3290643456
1999/12/9,1424.91,1424.91,1413.62,1416.72,4592001,2850350848
1999/12/10,1416.37,1429.01,1413.45,1428.93,4783450,3519316992
1999/12/13,1429.18,1430.4,1415.28,1417.1,5042218,3758808320
1999/12/14,1415.71,1422.35,1411.06,1422.26,4551198,3061184512
1999/12/15,1423.76,1461.89,1423.74,1451.05,10922717,6741844992
1999/12/16,1451.72,1451.93,1432.83,1434.86,6062448,4143615488
1999/12/17,1434.63,1438.22,1416.74,1419.55,5122982,3799890944
1999/12/21,1416.5,1416.5,1388.05,1395.49,5660583,3150574848
1999/12/22,1393.81,1397.16,1383.56,1387.51,4936025,3407837184
1999/12/23,1386.79,1387.18,1364.92,1369.46,5112643,3288228608
1999/12/24,1367.68,1375.92,1352.1,1355.36,4292048,2763822336
1999/12/27,1353.52,1359.06,1341.05,1345.35,5120890,3222658304
1999/12/28,1346.45,1368.24,1342.93,1348.81,4895713,2964954368
1999/12/29,1350.26,1358.14,1341.93,1356.92,5053567,3246104320
1999/12/30,1357.81,1366.67,1357.81,1366.58,4013967,2359956224
2000/1/4,1368.68,1407.51,1361.21,1406.37,9032824,5183898112
2000/1/5,1407.81,1433.78,1398.31,1409.68,10579392,8137326080
2000/1/6,1406.03,1463.95,1400.25,1463.93,13480517,9520842752
2000/1/7,1477.15,1522.81,1477.15,1516.6,34869396,19487195136
2000/1/10,1531.71,1546.72,1506.4,1545.11,31253044,18779111424
2000/1/11,1547.67,1547.7,1468.75,1479.78,21924568,15771749376
2000/1/12,1473.76,1489.28,1434.99,1438.02,15221934,12656691200
2000/1/13,1437.45,1444.06,1418.81,1424.43,8611943,7468732928
2000/1/14,1426.22,1433.47,1401.7,1408.84,7447013,6256399360
2000/1/17,1408.98,1433.38,1402.66,1433.33,7647976,6290277888
2000/1/18,1436.88,1443.59,1421.64,1426.62,7767130,7072431104
2000/1/19,1425.87,1443.67,1425.14,1440.72,8004792,6493590016
2000/1/20,1443.09,1466.9,1443.09,1466.86,10070803,8875429888
2000/1/21,1471.9,1476.45,1458.92,1465.08,15050772,13743475712
2000/1/24,1465.85,1477.41,1449.47,1477.34,16241507,14606044160
2000/1/25,1483.03,1490.46,1467.43,1476.5,13635983,12996698112
2000/1/26,1477.29,1482.46,1469.98,1481.11,10384437,9577442304
2000/1/27,1490.43,1506.92,1485.23,1506.76,18979974,15992564736
2000/1/28,1514.55,1536.34,1510.74,1534.99,29388162,20709478400
2000/2/14,1591.43,1674.13,1587.81,1673.93,43569132,23157620736
2000/2/15,1709.22,1746.43,1663,1670.67,52543424,34925486080
2000/2/16,1674.93,1695.88,1649.68,1693.1,37435548,34009001984
2000/2/17,1734.26,1770.88,1615.62,1640.64,51439068,47262171136
2000/2/18,1623.96,1668.16,1583.58,1668.09,26785354,25842489344
2000/2/21,1681.36,1697.01,1652.47,1677.13,31011204,32615790592
2000/2/22,1681.29,1687.51,1627.46,1632.29,24251776,26178822144
2000/2/23,1618,1630.54,1586.63,1594.93,19185728,18577262592
2000/2/24,1593.93,1634.31,1593.92,1634.3,13932875,14762156032
2000/2/25,1639.91,1650.36,1618.17,1631.56,17058054,18504671232
2000/2/28,1639.79,1704.88,1639.68,1704.85,26127946,24422227968
2000/2/29,1728.13,1733.14,1678.35,1714.56,28678748,32196007936
2000/3/1,1720.59,1721.14,1692.5,1697.74,22487674,23873890304
2000/3/2,1697.56,1721.59,1682.53,1713.01,19593496,20352632832
2000/3/3,1728.35,1750.64,1721.7,1738.02,24815498,25767591936
2000/3/6,1756.31,1762.81,1678.74,1681.08,26504708,26614910976
2000/3/7,1661.93,1694.88,1654.43,1694.79,17685016,16439373824
2000/3/8,1699.46,1726.04,1690.11,1726.03,19745944,17218283520
2000/3/9,1734.76,1741.22,1714.92,1732.34,17877380,18604742656
2000/3/10,1731.93,1743.13,1701.79,1705.04,15872364,16393991168
2000/3/13,1706.76,1729,1706.34,1728.87,19826626,12882606080
2000/3/14,1690.65,1700.37,1636.89,1685.34,22870444,18661144576
2000/3/15,1680.29,1695.16,1676.54,1681.47,16782164,15695372288
2000/3/16,1671.09,1671.17,1596.06,1607.52,19791590,13637411840
2000/3/17,1602.36,1661.97,1602.33,1658.6,15336724,13891457024
2000/3/20,1646.31,1699.28,1641.76,1699.24,18173800,17219844096
2000/3/21,1704.08,1713.2,1692.68,1710.31,16351102,17635837952
2000/3/22,1713.24,1726.59,1711.15,1720.43,14658421,16886303744
2000/3/23,1724.18,1747.28,1711.4,1747.24,16743141,17434437632
2000/3/24,1761.43,1770.26,1729.48,1730.49,22036720,22607366144
2000/3/27,1736.68,1776.02,1736.68,1775.91,19927312,20103073792
2000/3/28,1788.81,1799.95,1774.48,1791.43,24484368,22388465664
2000/3/29,1797.88,1803.81,1763.62,1788.8,23026682,19240343552
2000/3/30,1793.67,1811.06,1790.84,1810.98,29305432,18011625472
2000/3/31,1810.55,1810.89,1780.41,1800.22,23340364,18552252416
2000/4/3,1799.56,1816.86,1798.25,1801,18861112,17921349632
2000/4/4,1795.16,1795.16,1755.98,1760.68,17128272,14832918528
2000/4/5,1756.3,1776.71,1746.3,1771.18,13603239,12164237312
2000/4/6,1775.78,1809.16,1775.67,1809.14,15007033,14467557376
2000/4/7,1816.78,1822.61,1807.54,1819.89,16081263,15683968000
2000/4/10,1826.61,1831.85,1815.99,1826.06,16809152,16191766528
2000/4/11,1826.4,1828.05,1812,1821.17,14245477,14330834944
2000/4/12,1822.39,1823.83,1785.31,1807.31,13643033,12673772544
2000/4/13,1807.83,1832.08,1807.71,1831.54,16549058,14957162496
2000/4/14,1835.86,1840.18,1820.67,1833.66,17905472,16789066752
2000/4/17,1829.61,1829.92,1778.87,1795.05,19821740,18006790144
2000/4/18,1794.33,1813.56,1779.29,1813.49,13204734,12563870720
2000/4/19,1819.08,1831.56,1817.21,1828.71,12766160,13317001216
2000/4/20,1831.65,1847.51,1831.48,1847.03,16533108,16462800896
2000/4/21,1851.3,1858.26,1834.84,1841.06,16244629,17091940352
2000/4/24,1844.68,1848.97,1827.16,1837.39,16427791,15628040192
2000/4/25,1838.05,1841.86,1815.63,1833.46,10771404,11112366080
2000/4/26,1835.66,1842.88,1826.39,1832.77,10163838,10596524032
2000/4/27,1835.6,1840.56,1803.56,1806.83,12332934,12226652160
2000/4/28,1805.5,1836.31,1797.71,1836.31,10971312,11368102912
2000/5/8,1848.17,1852.9,1828.09,1836.63,8958631,9370446848
2000/5/9,1838.99,1839.28,1799.81,1806.63,9117621,9442887680
2000/5/10,1801.42,1801.64,1750.01,1752.68,9431059,8447193088
2000/5/11,1750.85,1762.12,1718.89,1724.04,8437169,8141305856
2000/5/12,1725.86,1740.95,1715.05,1720.6,7404179,7146073088
2000/5/15,1722.63,1726.72,1695.53,1704.58,7094654,6642869248
2000/5/16,1706.72,1725.9,1706.72,1724.53,5335453,5311438848
2000/5/17,1727.42,1736.27,1722.71,1725.39,5257679,5381897728
2000/5/18,1725.6,1758.54,1719.84,1758.53,8354142,7887885824
2000/5/19,1761.79,1777.98,1754.88,1777.81,9553987,10186382336
2000/5/22,1785.89,1830.92,1783.3,1824.73,14655311,15293806592
2000/5/23,1834.43,1836.99,1811.56,1832.06,12469571,12572759040
2000/5/24,1835.56,1861.48,1831.84,1855.49,15860858,16279508992
2000/5/25,1866.56,1880.71,1860.77,1880.7,16809104,18349950976
2000/5/26,1885.75,1890.68,1860.91,1879.61,20602522,18315575296
2000/5/29,1885.54,1900.67,1882.74,1898.74,18029154,18860832768
2000/5/30,1903.53,1908.3,1868.61,1877.47,16518999,16860800000
2000/5/31,1875.46,1894.58,1869.33,1894.55,15760230,16247708672
2000/6/1,1900.53,1906.81,1889.99,1903.48,14654594,15427005440
2000/6/2,1906.16,1916.25,1897.71,1916.25,17840348,17480910848
2000/6/5,1921.96,1930.33,1889.81,1899.09,29216144,21494091776
2000/6/6,1898.59,1925.55,1891.66,1925.54,17120124,16217410560
2000/6/7,1934.37,1940.22,1921.38,1935.03,15573925,15843602432
2000/6/8,1937.18,1938.55,1913.36,1925.2,17086620,15226676224
2000/6/9,1926.15,1929.93,1896.06,1900.78,15185524,14353959936
2000/6/12,1896.42,1912.58,1884.61,1912.55,12039594,12487747584
2000/6/13,1918.18,1938.67,1917.18,1938.67,14427663,13872238592
2000/6/14,1944.43,1949.17,1929.7,1932.29,16150827,15923456000
2000/6/15,1933.05,1942.31,1925.91,1942.28,14116757,14026909696
2000/6/16,1945.68,1947.46,1919.4,1926.93,14706051,14588988416
2000/6/19,1924.68,1926.98,1910.46,1915.2,11880869,12038242304
2000/6/20,1913.06,1913.06,1888.08,1895.34,10135495,9752542208
2000/6/21,1894.77,1913.14,1894.63,1913.13,8348910,8754411520
2000/6/22,1918.16,1921.14,1906.3,1913.9,9054293,9545648128
2000/6/23,1915.3,1939.63,1913.65,1939.62,11993922,12747644928
2000/6/26,1946.68,1953.33,1943.24,1948.63,14062048,14136452096
2000/6/27,1949.77,1952.45,1938.13,1942.89,11980052,11628690432
2000/6/28,1943.98,1953.06,1940.05,1947.48,11239540,12112091136
2000/6/29,1949.84,1951.12,1924.47,1937.26,11919841,12264638464
2000/6/30,1937.84,1941.4,1924.96,1928.1,12467584,12624404480
2000/7/3,1917.43,1917.43,1890.52,1895.63,15772238,11983824896
2000/7/4,1891.2,1907.93,1888.24,1907.93,14404756,8581330944
2000/7/5,1910.42,1918.9,1904.46,1909.18,13028428,8073743360
2000/7/6,1909.23,1910.05,1896.65,1902.55,9802903,8824960000
2000/7/7,1904.08,1932.81,1904.08,1932.79,11650362,10742165504
2000/7/10,1938.84,1948.06,1932.95,1948.02,14524627,14072031232
2000/7/11,1952.25,1960.59,1947.66,1960.54,14438388,14391814144
2000/7/12,1965.23,1974.41,1960.34,1973.37,13919526,14906316800
2000/7/13,1978.55,1984.06,1963.55,1979.2,18160108,19350097920
2000/7/14,1981.77,1987.22,1972.62,1987.18,16215709,16334687232
2000/7/17,1992.89,1997.93,1980.22,1982.47,15845496,15661436928
2000/7/18,1982.49,1993.99,1981.73,1993.98,17563236,11080579072
2000/7/19,2000.33,2004.46,1987.42,1998.42,29138588,12685114368
2000/7/20,1999.08,2003.8,1979.87,1991.56,17370836,12997399552
2000/7/21,1994.42,1998.34,1991.83,1996.33,11732601,10809192448
2000/7/24,1998.24,1999.9,1982.88,1989.23,11897273,11390179328
2000/7/25,1990.14,1997.84,1989.08,1996.56,11272789,11050168320
2000/7/26,1999.43,2012.39,1999.4,2012.31,15163567,11679823872
2000/7/27,2017.45,2024.99,2004.54,2012.35,17398156,14663280640
2000/7/28,2014.11,2016.93,2006.17,2012.79,14896657,13327393792
2000/7/31,2016.14,2023.56,2008.63,2023.53,17173844,15328029696
2000/8/1,2027.01,2031.92,2023.45,2028.15,21187984,11273846784
2000/8/2,2030.78,2033.18,2018.48,2030.68,23905316,11096046592
2000/8/3,2032.93,2038.65,2030.1,2036.3,18321318,13159628800
2000/8/4,2037.46,2041.28,2013.45,2026.36,19597136,14517949440
2000/8/7,2025.18,2039.41,2017.9,2039.41,13716474,13194100736
2000/8/8,2042.74,2050.07,2040.78,2049.9,13738000,13489696768
2000/8/9,2051.64,2061.28,2048.49,2061.17,16350865,15774777344
2000/8/10,2065.3,2067.74,2053.86,2065.93,17379428,17966577664
2000/8/11,2067.78,2070.29,2055.2,2062.65,15313963,15406527488
2000/8/14,2065.92,2076.32,2065.92,2076.3,15170757,13785725952
2000/8/15,2079.06,2082.73,2066.15,2076.82,13479279,12776114176
2000/8/16,2078.48,2083.46,2072.98,2083.46,15420303,13458292736
2000/8/17,2086.8,2092.32,2086.55,2091.58,13925760,13776078848
2000/8/18,2093.62,2097.31,2086.75,2090.17,12564344,12914594816
2000/8/21,2095.37,2108.87,2093.4,2108.68,15859303,16485779456
2000/8/22,2112.01,2114.52,2074.52,2074.7,16052733,15718825984
2000/8/23,2064.04,2080.13,1980.34,2057.9,26378896,23007105024
2000/8/24,2058.52,2073.93,2043.2,2071.15,17246856,17062325248
2000/8/25,2073.71,2086.72,2066.32,2086.7,12290483,13463882752
2000/8/28,2092.12,2100.7,2085.6,2100.58,13832497,14500828160
2000/8/29,2103.03,2105.62,2094.6,2105.47,14521684,13338550272
2000/8/30,2107.01,2108.09,2075.15,2076.13,13380506,13796935680
2000/8/31,2062.83,2064.76,2019.43,2021.18,16110624,13998246912
2000/9/1,2009.15,2026.35,1997.71,1999.85,12795554,11909299200
2000/9/4,1994.88,2010.6,1981.22,2010.6,9840289,9573131264
2000/9/5,2015.06,2020.84,1959.59,1963.79,9851130,8915758080
2000/9/6,1955.49,1964.26,1923.59,1925.9,11017267,8866107392
2000/9/7,1929.29,1963.22,1929.29,1950.66,8466657,7624529408
2000/9/8,1955.15,1963.89,1945.91,1959.31,7223217,7143496704
2000/9/11,1963.27,1972.06,1956.06,1972.04,7355434,7367591936
2000/9/12,1975.41,1979.31,1965.4,1979.09,6688864,6906093056
2000/9/13,1980.52,1995.31,1975.12,1988.93,8889415,7726368768
2000/9/14,1989.97,1992.36,1973.02,1979.5,6467591,6510989312
2000/9/15,1978.03,1978.46,1966.87,1978.43,6331164,6103325696
2000/9/18,1979.53,1981.12,1946.17,1946.75,6892538,6380457984
2000/9/19,1937.31,1937.36,1895.49,1903.15,9195399,7938020352
2000/9/20,1902.91,1922.29,1892.27,1922.28,7043395,6535647232
2000/9/21,1924.83,1927.51,1905.65,1907.3,6394554,6417925120
2000/9/22,1904.56,1904.56,1888.09,1891.98,6683123,6447665152
2000/9/25,1889.9,1896.71,1874.21,1875.91,4759702,4674524160
2000/9/26,1878.31,1890.67,1878.05,1887.81,4358291,4629185024
2000/9/27,1889.87,1914.1,1889.87,1914.08,4327159,4291880192
2000/9/28,1915.49,1917.06,1886.93,1889.28,5049919,5118582784
2000/9/29,1888.2,1910.48,1888.06,1910.16,4682326,5101305344
2000/10/9,1912.06,1915.49,1897.23,1915.35,5166776,5724802048
2000/10/10,1917.89,1942.17,1917.68,1942.14,6677505,7010874368
2000/10/11,1944.24,1948.01,1931.46,1933.72,7252888,7663055360
2000/10/12,1933.14,1933.31,1918.46,1926.31,7226055,7630467584
2000/10/13,1927.35,1932.31,1911.35,1918.15,6642718,7331121152
2000/10/16,1917.43,1917.55,1897.9,1902.8,6085036,6096268800
2000/10/17,1902.06,1909.49,1896.93,1909.49,4174936,4690517504
2000/10/18,1911.7,1922.85,1911.7,1922.84,5755032,7781997568
2000/10/19,1925.21,1927.36,1911.18,1913.42,5965057,5938198528
2000/10/20,1913.16,1947.46,1912.37,1947.45,9387660,9689264128
2000/10/23,1952.95,1960.86,1945.67,1958.93,8577973,9638934528
2000/10/24,1960.36,1962.13,1945.52,1956.34,6357283,7342628864
2000/10/25,1957.37,1978.99,1957.31,1977.25,11506544,11408579584
2000/10/26,1979.29,1980.62,1962.2,1967.67,10652764,8684369920
2000/10/27,1968.17,1971.78,1957.74,1967.4,9037111,7786520576
2000/10/30,1967.65,1974.24,1962.81,1973.56,9939448,9374286848
2000/10/31,1974.52,1979.99,1956.41,1961.28,9090421,7911979008
2000/11/1,1961.08,1977.37,1959.72,1977.36,8501939,8196133376
2000/11/2,1981.76,1992.85,1980.88,1984.26,8933850,8841706496
2000/11/3,1984.98,1989.1,1977.21,1981.63,9320817,7328830976
2000/11/6,1983.06,1992.87,1982.75,1991.17,9996819,8928638976
2000/11/7,1993.45,1997.06,1990.05,1997.06,7898746,7278831104
2000/11/8,1999.15,2012.98,1998.34,2012.9,9254272,8600386560
2000/11/9,2016.22,2032.51,2014.83,2032.48,14051627,13103294464
2000/11/10,2037.08,2051.34,2033.62,2047.45,13965899,15893171200
2000/11/13,2054.47,2071.67,2053.43,2070.78,14408776,15478738944
2000/11/14,2072.79,2085.11,2055.21,2085.11,12448776,14376825856
2000/11/15,2087.27,2092.64,2074.37,2081.89,13334266,14338161664
2000/11/16,2081.12,2096.04,2080.6,2095.98,12821820,14983269376
2000/11/17,2098.87,2104.68,2084.88,2093.23,11801326,13085711360
2000/11/20,2092.59,2101.38,2078.27,2101.37,13102959,13467538432
